"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"4640","2","2","3","1","2","0","0","3","1","1","0","0","7","7","1","4","1","3","5"
"4641","2","3","4","1","5","0","0","10","1","1","2","2","3","6","1","4","3","4","0"
"4642","","0","","1","","","","","1","","2","","6","7","","","","",""
"4643","5","0","9","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","1"
"4644","5","2","4","0","5","1","0","4","1","3","0","0","7","7","1","0","2","3","1"
"4645","2","0","4","1","5","0","0","5","1","1","2","2","7","3","1","4","3","5","0"
"4646","5","0","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","4","4"
"4647","","2","","0","","","","","0","","2","","7","7","","","","",""
"4648","5","0","4","1","5","0","0","7","1","1","2","2","6","3","1","4","2","4","0"
"4649","2","0","4","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"4650","5","3","4","0","2","0","1","0","1","0","2","1","7","6","1","0","7","4","2"
"4651","","3","","0","","","","","0","","1","","6","6","","","","",""
"4652","2","2","0","1","2","0","0","10","1","1","2","2","7","7","1","4","1","3","1"
"4653","5","3","4","1","6","0","1","10","0","3","2","2","7","7","1","4","3","4","5"
"4654","","0","","1","","","","","1","","2","","3","6","","","","",""
"4655","","0","","0","","","","","0","","2","","7","7","","","","",""
"4656","5","3","9","1","0","0","0","10","0","2","2","2","7","7","1","4","3","3","3"
"4657","5","2","8","0","5","1","0","7","1","3","0","2","7","7","1","0","3","0","1"
"4658","","0","","0","","","","","0","","1","","0","0","","","","",""
"4659","5","0","2","1","5","0","0","7","1","1","2","2","7","3","1","4","2","5","0"
"4660","2","0","3","1","5","0","0","9","1","1","2","2","7","7","1","4","2","4","0"
"4661","5","0","4","0","5","0","1","2","0","3","2","2","7","7","1","4","2","5","5"
"4662","5","2","3","0","1","1","1","9","0","1","2","2","7","7","1","4","2","3","0"
"4663","2","0","2","1","5","0","0","7","1","1","2","2","6","6","1","4","2","5","0"
"4664","5","2","8","1","0","0","0","10","0","2","2","2","7","7","1","4","3","2","3"
"4665","5","0","3","1","5","0","0","5","1","1","2","2","6","6","1","4","2","4","0"
"4666","","2","","0","","","","","0","","2","","7","7","","","","",""
"4667","5","0","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","0"
"4668","2","2","8","1","2","0","0","3","1","1","2","0","7","7","1","4","1","4","1"
"4669","5","3","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","0"
"4670","2","3","2","1","5","0","0","7","1","1","2","2","3","7","1","4","2","4","0"
"4671","5","2","8","0","1","1","1","9","0","1","2","2","7","7","1","4","2","3","0"
"4672","5","3","9","0","2","0","0","3","0","1","1","1","6","0","1","2","1","4","1"
"4673","","3","","1","","","","","1","","2","","7","6","","","","",""
"4674","2","0","9","0","2","0","0","2","0","1","1","1","0","6","1","2","1","5","4"
"4675","2","3","9","0","2","0","0","2","0","1","1","1","0","6","1","2","1","4","0"
"4676","3","2","4","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"4677","","3","","0","","","","","0","","1","","6","6","","","","",""
"4678","5","2","5","0","1","0","1","7","0","1","2","2","7","7","1","4","2","4","0"
"4679","","2","","1","","","","","1","","2","","7","7","","","","",""
"4680","2","0","3","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","1"
"4681","2","0","4","1","5","0","0","10","1","1","2","2","7","6","1","4","3","4","0"
"4682","","3","","0","","","","","0","","2","","7","7","","","","",""
"4683","5","2","8","0","5","1","0","5","1","3","2","2","7","7","1","0","2","3","1"
"4684","5","3","9","0","2","0","0","2","0","1","1","1","0","6","1","2","1","5","0"
"4685","2","3","3","0","2","0","0","3","0","1","1","1","6","4","1","2","1","5","4"
"4686","2","0","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","1"
"4687","","2","","1","","","","","1","","2","","7","7","","","","",""
"4688","5","3","4","1","5","0","0","10","1","1","2","2","3","3","1","4","3","5","0"
"4689","5","3","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","0"
"4690","","3","","1","","","","","0","","2","","7","7","","","","",""
"4691","5","3","9","1","0","0","0","4","0","2","2","2","7","7","1","4","3","2","1"
"4692","2","0","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","4","0"
"4693","5","3","4","0","2","0","1","0","1","0","2","1","7","6","1","0","7","4","4"
"4694","2","3","4","1","5","0","0","9","1","1","2","2","7","6","1","4","3","5","0"
"4695","","3","","1","","","","","1","","2","","6","7","","","","",""
"4696","5","2","3","0","5","1","0","3","1","3","0","2","7","7","1","0","3","3","1"
"4697","","0","","1","","","","","1","","2","","3","3","","","","",""
"4698","5","3","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","0"
"4699","5","0","3","0","5","1","0","5","1","3","2","2","7","7","1","0","2","3","1"
"4700","5","0","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","1"
"4701","5","2","4","0","5","1","0","5","1","3","2","2","7","7","1","0","3","3","1"
"4702","2","0","3","0","5","0","1","2","0","3","2","2","7","7","1","4","3","4","5"
"4703","0","3","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","2","1"
"4704","","3","","0","","","","","1","","1","","6","6","","","","",""
"4705","","3","","1","","","","","1","","2","","6","3","","","","",""
"4706","5","3","9","1","3","0","0","5","0","2","2","2","7","7","1","4","2","2","1"
"4707","5","3","4","0","8","0","1","0","1","0","1","2","6","7","1","0","7","4","4"
"4708","2","0","4","1","5","0","0","10","1","1","2","2","7","7","1","4","2","5","0"
"4709","2","0","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","4","0"
"4710","5","3","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","0"
"4711","5","0","3","1","5","0","0","9","1","1","2","2","3","3","1","4","2","5","0"
"4712","2","0","3","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"4713","","3","","1","","","","","1","","2","","6","6","","","","",""
"4714","","3","","1","","","","","0","","2","","2","2","","","","",""
"4715","5","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","0"
"4716","5","3","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","1"
"4717","2","3","2","1","5","0","0","10","1","1","2","2","6","3","1","4","2","5","0"
"4718","2","0","3","0","2","0","0","7","0","1","1","1","6","6","1","2","1","4","4"
"4719","5","3","4","0","2","0","1","0","1","0","2","2","7","6","1","0","7","4","4"
"4720","","0","","0","","","","","1","","2","","7","7","","","","",""
"4721","5","3","4","0","2","0","1","0","1","0","2","1","6","6","1","0","7","4","0"
"4722","5","0","3","1","5","0","0","10","1","1","2","2","7","7","1","4","2","5","0"
"4723","","0","","0","","","","","0","","1","","6","4","","","","",""
"4724","2","0","2","1","5","0","0","7","1","1","2","2","6","6","1","4","3","4","0"
"4725","3","3","4","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"4726","","2","","0","","","","","1","","2","","7","7","","","","",""
"4727","","0","","1","","","","","1","","2","","6","6","","","","",""
"4728","5","2","5","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"4729","","0","","0","","","","","0","","1","","6","6","","","","",""
"4730","5","0","3","1","5","0","0","9","1","1","2","2","6","3","1","4","3","4","0"
"4731","2","0","4","1","5","0","0","10","1","1","2","2","6","6","1","4","2","5","0"
"4732","","3","","1","","","","","0","","2","","7","7","","","","",""
"4733","5","3","2","1","5","0","0","5","1","1","2","2","3","6","1","4","3","4","0"
"4734","","2","","0","","","","","1","","0","","7","7","","","","",""
"4735","","3","","0","","","","","0","","1","","4","0","","","","",""
"4736","5","0","4","1","5","0","0","7","1","1","2","2","3","6","1","4","2","4","0"
"4737","2","3","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","0"
"4738","2","3","4","1","5","0","0","5","1","1","2","2","6","7","1","4","2","4","0"
"4739","","0","","0","","","","","0","","1","","6","0","","","","",""
"4740","2","3","4","1","5","0","0","7","1","1","2","2","3","6","1","4","3","5","0"
"4741","5","0","2","1","5","0","0","9","1","1","2","2","7","3","1","4","3","4","0"
"4742","5","0","5","0","1","0","1","9","0","1","2","2","7","7","1","4","3","4","0"
"4743","5","0","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","4"
"4744","","3","","1","","","","","1","","2","","6","7","","","","",""
"4745","2","0","8","0","5","1","0","4","1","3","2","0","7","7","1","0","2","0","1"
"4746","5","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","2","3","1"
"4747","2","0","4","0","5","1","0","5","1","3","2","0","7","7","1","0","2","3","1"
"4748","","0","","0","","","","","0","","1","","4","0","","","","",""
"4749","","2","","1","","","","","1","","0","","7","7","","","","",""
"4750","0","2","9","1","0","0","0","5","0","2","2","2","7","7","1","4","2","2","1"
"4751","5","0","3","0","5","1","0","4","1","3","2","2","7","7","1","0","2","3","1"
"4752","","2","","0","","","","","0","","2","","7","7","","","","",""
"4753","5","0","9","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","0"
"4754","5","3","2","1","5","0","0","10","1","1","2","2","6","7","1","4","2","5","0"
"4755","5","3","8","1","6","0","1","5","0","3","2","2","7","7","1","4","2","4","1"
"4756","5","3","4","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"4757","5","3","4","1","5","0","0","7","1","1","2","2","6","3","1","4","2","4","0"
"4758","","2","","1","","","","","1","","0","","7","7","","","","",""
"4759","","0","","1","","","","","1","","2","","3","6","","","","",""
"4760","","2","","1","","","","","1","","2","","7","7","","","","",""
"4761","5","0","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","0"
"4762","5","0","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","0"
"4763","5","3","3","1","5","0","0","10","1","1","2","2","6","6","1","4","3","5","0"
"4764","","3","","1","","","","","1","","2","","7","7","","","","",""
"4765","5","3","4","1","5","0","0","10","1","1","2","2","7","3","1","4","2","4","0"
"4766","","2","","0","","","","","1","","2","","7","7","","","","",""
"4767","5","3","3","0","2","0","0","3","0","1","1","1","6","4","1","2","1","5","1"
"4768","2","0","4","0","5","1","1","10","0","1","0","0","7","4","1","0","7","4","2"
"4769","2","2","4","0","5","1","0","7","1","3","0","0","7","7","1","0","2","0","1"
"4770","","3","","0","","","","","0","","1","","0","6","","","","",""
"4771","","3","","0","","","","","0","","1","","0","4","","","","",""
"4772","2","0","4","1","5","0","0","9","1","1","2","2","6","6","1","4","2","4","0"
"4773","2","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","4","1"
"4774","5","3","4","0","8","0","1","0","1","0","1","1","6","6","1","0","7","4","0"
"4775","5","0","3","1","5","0","0","5","1","1","2","2","6","3","1","4","3","5","0"
"4776","5","3","4","0","8","0","1","0","1","0","2","1","6","6","1","0","7","4","0"
"4777","","3","","0","","","","","0","","1","","0","6","","","","",""
"4778","5","3","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","0"
"4779","5","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","3","3","1"
"4780","2","0","4","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"4781","2","0","3","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","0"
"4782","2","3","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","4"
"4783","0","3","5","1","5","0","0","10","0","1","2","2","7","7","2","4","5","4","1"
"4784","5","0","3","0","5","1","0","7","1","3","2","2","7","7","1","0","2","0","1"
"4785","5","0","2","1","5","0","0","9","1","1","2","2","7","6","1","4","3","5","0"
"4786","2","0","3","0","2","0","0","3","0","1","1","1","4","0","1","2","1","4","0"
"4787","2","0","4","0","5","1","0","4","1","3","0","2","7","7","1","0","3","0","1"
"4788","5","3","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","4","0"
"4789","5","0","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","1"
"4790","","2","","1","","","","","1","","2","","7","7","","","","",""
"4791","5","3","6","0","5","0","1","9","0","0","2","0","7","7","1","1","1","4","0"
"4792","5","3","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","4"
"4793","2","0","9","0","2","0","0","7","0","1","1","1","6","6","1","2","1","4","0"
"4794","","3","","1","","","","","0","","2","","7","7","","","","",""
"4795","","3","","0","","","","","0","","1","","6","6","","","","",""
"4796","5","0","4","1","5","0","0","7","1","1","2","2","3","6","1","4","3","5","0"
"4797","","3","","1","","","","","0","","2","","7","2","","","","",""
"4798","2","0","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","1"
"4799","","0","","1","","","","","1","","2","","6","6","","","","",""
"4800","","0","","0","","","","","0","","1","","6","6","","","","",""
"4801","5","3","3","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","0"
"4802","5","3","2","1","5","0","0","9","1","1","2","2","7","3","1","4","2","4","0"
"4803","2","3","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","4"
"4804","5","3","4","0","2","0","1","0","1","0","1","1","7","6","1","0","7","4","0"
"4805","","3","","1","","","","","1","","2","","3","6","","","","",""
"4806","2","3","2","1","5","0","0","9","1","1","2","2","6","6","1","4","3","5","0"
"4807","5","0","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","4","0"
"4808","","0","","1","","","","","1","","2","","3","6","","","","",""
"4809","2","3","4","1","5","0","0","10","1","1","2","2","7","3","1","4","3","5","0"
"4810","","3","","0","","","","","0","","1","","6","4","","","","",""
"4811","5","2","0","1","2","0","0","10","1","1","2","0","7","7","1","4","1","4","1"
"4812","2","3","2","1","5","0","0","7","1","1","2","2","7","6","1","4","2","5","0"
"4813","","3","","1","","","","","0","","2","","2","2","","","","",""
"4814","5","0","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","4","1"
"4815","2","3","4","1","5","0","0","7","1","1","2","2","7","6","1","4","3","4","0"
"4816","2","0","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","1"
"4817","2","3","4","1","5","0","0","10","1","1","2","2","3","6","1","4","2","5","0"
"4818","2","0","8","0","5","1","0","7","1","3","2","2","7","7","1","0","3","0","1"
"4819","5","2","3","0","5","1","0","4","1","3","0","0","7","7","1","0","3","0","1"
"4820","2","0","3","1","5","0","0","5","1","1","2","2","3","6","1","4","3","4","0"
"4821","2","2","3","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"4822","2","0","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","1"
"4823","5","2","0","1","2","0","0","3","1","1","0","0","7","7","1","4","1","4","5"
"4824","","3","","1","","","","","1","","2","","7","6","","","","",""
"4825","5","3","2","1","5","0","0","9","1","1","2","2","3","3","1","4","2","5","0"
"4826","","0","","1","","","","","1","","2","","7","7","","","","",""
"4827","2","3","4","1","5","0","0","9","1","1","2","2","6","7","1","4","2","4","0"
"4828","5","2","8","1","0","0","0","10","0","2","2","2","7","7","1","4","2","2","3"
"4829","","0","","1","","","","","1","","2","","7","3","","","","",""
"4830","5","0","2","1","5","0","0","5","1","1","2","2","6","6","1","4","3","4","0"
"4831","","3","","1","","","","","1","","2","","3","6","","","","",""
"4832","","2","","1","","","","","1","","0","","7","7","","","","",""
"4833","0","2","8","1","0","0","0","10","0","2","2","2","7","7","1","4","2","3","3"
"4834","2","0","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","4"
"4835","5","3","2","1","5","0","0","10","1","1","2","2","7","7","1","4","2","5","0"
"4836","2","0","3","1","5","0","0","7","1","1","2","2","7","3","1","4","3","5","0"
"4837","2","0","3","0","5","1","0","5","1","3","2","0","7","7","1","0","2","0","1"
"4838","","3","","0","","","","","0","","1","","0","0","","","","",""
"4839","","3","","1","","","","","1","","2","","3","6","","","","",""
"4840","5","2","3","0","5","1","0","7","1","3","0","2","7","7","1","0","3","0","1"
"4841","5","2","3","0","5","1","0","4","1","3","2","2","7","7","1","0","2","0","1"
"4842","","3","","1","","","","","0","","2","","7","7","","","","",""
"4843","2","3","9","0","2","0","0","2","0","1","1","1","4","4","1","2","1","4","1"
"4844","5","2","4","1","6","0","1","7","0","3","2","2","7","7","1","4","2","4","1"
"4845","2","0","2","1","5","0","0","5","1","1","2","2","3","3","1","4","2","5","0"
"4846","2","0","4","1","5","0","0","9","1","1","2","2","6","6","1","4","2","5","0"
"4847","","2","","1","","","","","0","","2","","7","7","","","","",""
